disease,auroc,ci_low,ci_high,sensitivity,specificity,threshold
Atelectasis,0.7543032868724788,0.706875740994072,0.7967952769001808,0.8061224489795918,0.5998043052837574,0.5279029011726379
Cardiomegaly,0.8340251572327044,0.7748171079627059,0.8875481909251298,0.8,0.7594339622641509,0.5169976949691772
Effusion,0.8633333333333333,0.8307385849334781,0.89444530825397,0.83,0.7627450980392156,0.5782115459442139
Infiltration,0.6558327082972736,0.6115413701885716,0.700176444516471,0.4049079754601227,0.8349007314524556,0.6791741251945496
Mass,0.6815368619101847,0.6084856189768645,0.7574134975695349,0.6491228070175439,0.6622765757290687,0.46157294511795044
Nodule,0.5904581705009637,0.5120514567669173,0.6668216534514926,0.5849056603773585,0.619493908153702,0.4633127450942993
Pneumonia,0.6250625062506251,0.41383780808134973,0.8222620706615296,0.7777777777777778,0.5292529252925293,0.4220922887325287
Pneumothorax,0.6849545012810319,0.5994094123064043,0.770544497368021,0.6666666666666666,0.6474953617810761,0.3791433870792389
Consolidation,0.7606829132874621,0.6831758965512604,0.8311145203774526,0.6595744680851063,0.7837837837837838,0.5237317085266113
Edema,0.8396672881112863,0.7759677669119608,0.8952326566481512,0.9473684210526315,0.6294277929155314,0.41999244689941406
Emphysema,0.7670862044719449,0.6725598443071654,0.848114035859411,0.6538461538461539,0.7742230347349177,0.4357161521911621
Fibrosis,0.7084134758382741,0.6403877226775725,0.7726842377260982,0.5957446808510638,0.7241379310344828,0.44879150390625
Pleural_Thickening,0.6605009191176471,0.5641737207059971,0.7499494189803769,0.6875,0.6194852941176471,0.42111438512802124
Hernia,0.9955317247542449,0.9910634495084898,0.9991063449508489,1.0,0.9955317247542449,0.5480697154998779
