disease,auroc,ci_low,ci_high,sensitivity,specificity,threshold
Atelectasis,0.7827289428491553,0.7371363256801083,0.8183205932581138,0.8673469387755102,0.595890410958904,0.5324369668960571
Cardiomegaly,0.8640251572327045,0.8260715730721543,0.9004329974969838,0.85,0.7594339622641509,0.5554620623588562
Effusion,0.8616568627450981,0.8275637896887499,0.89159640723632,0.83,0.7607843137254902,0.5961533784866333
Infiltration,0.6688014052092749,0.621989343689161,0.7137360091889526,0.7055214723926381,0.5506792058516197,0.5601844787597656
Mass,0.6119060586555759,0.5376810340467563,0.6908331730166921,0.6140350877192983,0.5860771401693321,0.42079511284828186
Nodule,0.5879117964315397,0.5055882449601701,0.6629013534050522,0.6792452830188679,0.5238987816307403,0.4612795114517212
Pneumonia,0.6231623162316232,0.3941440258890754,0.8395581274476623,0.5555555555555556,0.8235823582358236,0.4839915931224823
Pneumothorax,0.6407589009629825,0.5359583028460914,0.741157393004694,0.6904761904761905,0.564935064935065,0.37617531418800354
Consolidation,0.7649263349923658,0.6987878549619153,0.8258020740763838,0.851063829787234,0.6169617893755825,0.46102023124694824
Edema,0.9075481619580286,0.8655366014302368,0.944046606949715,1.0,0.7402361489554949,0.40549859404563904
Emphysema,0.8029109829841091,0.7101301852082048,0.8810857580372476,0.8076923076923077,0.746800731261426,0.43818122148513794
Fibrosis,0.677579266720866,0.5999196301733724,0.7481715016847861,0.7659574468085106,0.5768872320596459,0.4368973970413208
Pleural_Thickening,0.6615923713235294,0.564303287269466,0.7586198039948742,0.875,0.3998161764705882,0.3959193527698517
Hernia,0.9553172475424486,0.943649373881932,0.9669347631814119,1.0,0.9553172475424486,0.5172238349914551
